date_ymd,time_local,game_id,away,home,game_state,away_score,home_score,p_home_raw,p_home,p_away,away_ml_fair,home_ml_fair,predicted_winner,actual_winner,is_correct,away_points_pct,away_gd_per_g,away_l10_points_pct,away_l10_gd_per_g,away_pp_pct,away_pk_pct,away_sf_per_g,away_sa_per_g,away_rest_days,home_points_pct,home_gd_per_g,home_l10_points_pct,home_l10_gd_per_g,home_pp_pct,home_pk_pct,home_sf_per_g,home_sa_per_g,home_rest_days,points_pct_diff,gd_per_g_diff,l10_points_pct_diff,l10_gd_per_g_diff,pp_pct_diff,pk_pct_diff,sf_per_g_diff,sa_per_g_diff,rest_days_diff,b2b_diff,3in4_diff,4in6_diff,conf
2025-12-03,10:00 PM,2025020425,WSH,SJS,OFF,7.0,1.0,0.5264186313924152,0.5185018287232619,0.4814981712767381,108,-108,SJS,WSH,0.0,0.642857,0.9642857142857144,0.8,1.7,,,,,0.0,0.517857,-0.4642857142857143,0.5,-0.5,,,,,1.0,-0.125,-1.4285714285714286,-0.3,-2.2,,,,,1.0,-1.0,-1.0,0.0,0.5185018287232619
2025-12-03,10:00 PM,2025020424,UTA,ANA,OFF,7.0,0.0,0.5173920906957336,0.5121769688733533,0.4878230311266467,105,-105,ANA,UTA,0.0,0.517857,0.1428571428571428,0.2,-0.7,,,,,1.0,0.611111,0.1851851851851851,0.5,-0.2,,,,,1.0,0.0932539999999999,0.0423280423280423,0.3,0.4999999999999999,,,,,0.0,0.0,1.0,0.0,0.5121769688733533
2025-12-04,7:00 PM,2025020426,STL,BOS,OFF,2.0,5.0,0.6954673214796424,0.6406217967501139,0.3593782032498861,178,-178,BOS,BOS,1.0,0.446429,-1.0357142857142858,0.3,-0.8,,,,,2.0,0.551724,-0.0344827586206896,0.4,-0.7,,,,,1.0,0.1052949999999999,1.001231527093596,0.1,0.1,,,,,-1.0,0.0,0.0,0.0,0.6406217967501139
2025-12-04,7:00 PM,2025020428,PIT,TBL,OFF,4.0,3.0,0.3258970956183366,0.375484074468821,0.624515925531179,-166,166,PIT,PIT,1.0,0.634615,0.3461538461538461,0.4,-0.3,,,,,2.0,0.62963,0.6296296296296297,0.8,1.7,,,,,1.0,-0.004985,0.2834757834757835,0.4,2.0,,,,,-1.0,0.0,0.0,0.0,0.624515925531179
2025-12-04,9:00 PM,2025020434,SEA,EDM,OFF,4.0,9.0,0.6624880820789363,0.6158762353885039,0.3841237646114961,160,-160,EDM,EDM,1.0,0.56,-0.48,0.4,-0.3,,,,,4.0,0.517857,-0.3571428571428571,0.4,-0.6,,,,,1.0,-0.042143,0.1228571428571428,0.0,-0.3,,,,,-3.0,0.0,0.0,0.0,0.6158762353885039
2025-12-04,10:00 PM,2025020435,CHI,LAK,OFF,2.0,1.0,0.350562722283984,0.3937451346317683,0.6062548653682317,-154,154,CHI,CHI,1.0,0.555556,0.2592592592592592,0.3,-0.6,,,,,1.0,0.574074,-0.1851851851851851,0.5,0.2,,,,,1.0,0.0185179999999999,-0.4444444444444444,0.2,0.8,,,,,0.0,0.0,0.0,0.0,0.6062548653682317
2025-12-04,9:00 PM,2025020433,MIN,CGY,OFF,1.0,4.0,0.4556525284149724,0.4689151215644002,0.5310848784355997,-113,113,MIN,CGY,0.0,0.625,0.1071428571428571,0.8,1.3,,,,,1.0,0.413793,-0.6206896551724138,0.5,-0.1,,,,,1.0,-0.2112069999999999,-0.7278325123152709,-0.3,-1.4,,,,,0.0,0.0,0.0,0.0,0.5310848784355997
2025-12-04,7:00 PM,2025020430,COL,NYI,OFF,3.0,6.0,0.4575334894126246,0.4702368818055883,0.5297631181944116,-113,113,COL,NYI,0.0,0.814815,1.7407407407407407,0.9,2.8,,,,,1.0,0.589286,0.1071428571428571,0.5,-0.1,,,,,1.0,-0.2255289999999999,-1.6335978835978835,-0.4,-2.9,,,,,0.0,0.0,0.0,0.0,0.5297631181944116
2025-12-04,7:30 PM,2025020432,DET,CBJ,OFF,5.0,6.0,0.4751859820305529,0.4826229074322602,0.5173770925677398,-107,107,DET,CBJ,0.0,0.553571,-0.4285714285714285,0.4,-0.9,,,,,1.0,0.574074,-0.2222222222222222,0.4,-0.6,,,,,2.0,0.0205029999999999,0.2063492063492063,0.0,0.3,,,,,1.0,0.0,0.0,0.0,0.5173770925677398
2025-12-04,7:00 PM,2025020429,NSH,FLA,OFF,2.0,1.0,0.5241063458942403,0.5168811164804429,0.4831188835195571,107,-107,FLA,NSH,0.0,0.444444,-0.8518518518518519,0.4,-1.0,,,,,1.0,0.5,-0.2307692307692307,0.5,0.1,,,,,1.0,0.0555559999999999,0.621082621082621,0.0999999999999999,1.1,,,,,0.0,0.0,0.0,0.0,0.5168811164804429
2025-12-04,7:00 PM,2025020427,NYR,OTT,OFF,4.0,2.0,0.4824499527551361,0.4877123926349934,0.5122876073650067,-105,105,NYR,NYR,1.0,0.551724,0.1379310344827586,0.5,0.0,,,,,1.0,0.555556,-0.1481481481481481,0.5,-0.1,,,,,1.0,0.003832,-0.2860791826309067,0.0,-0.1,,,,,0.0,0.0,0.0,0.0,0.5122876073650067
2025-12-04,7:00 PM,2025020431,TOR,CAR,OFF,5.0,1.0,0.4838733626242592,0.4887093566395421,0.5112906433604578,-105,105,TOR,TOR,1.0,0.537037,0.1111111111111111,0.4,0.0,,,,,1.0,0.653846,0.4615384615384615,0.5,-0.1,,,,,3.0,0.116809,0.3504273504273504,0.0999999999999999,-0.1,,,,,2.0,0.0,0.0,0.0,0.5112906433604578
2025-12-05,7:00 PM,2025020437,BUF,WPG,OFF,1.0,4.0,0.7953922672433608,0.7211993409011207,0.2788006590988793,259,-259,WPG,WPG,1.0,0.464286,-0.4285714285714285,0.6,0.5,,,,,1.0,0.537037,0.1481481481481481,0.3,-0.9,,,,,1.0,0.072751,0.5767195767195767,-0.3,-1.4,,,,,0.0,0.0,0.0,0.0,0.7211993409011207
2025-12-05,10:00 PM,2025020440,WSH,ANA,OFF,3.0,4.0,0.6705800956988894,0.6218873823019728,0.3781126176980272,164,-164,ANA,ANA,1.0,0.637931,0.896551724137931,0.9,2.4,,,,,1.0,0.625,0.2142857142857142,0.5,-0.6,,,,,1.0,-0.012931,-0.6822660098522167,-0.4,-3.0,,,,,0.0,0.0,-1.0,0.0,0.6218873823019728
2025-12-05,9:00 PM,2025020439,UTA,VAN,OFF,4.0,1.0,0.3436046443291419,0.3886263178369353,0.6113736821630646,-157,157,UTA,UTA,1.0,0.534483,0.2413793103448276,0.3,0.1,,,,,1.0,0.410714,-0.75,0.2,-1.0,,,,,2.0,-0.123769,-0.9913793103448276,-0.0999999999999999,-1.1,,,,,1.0,0.0,0.0,0.0,0.6113736821630646
2025-12-05,8:00 PM,2025020438,SJS,DAL,OFF,1.0,4.0,0.6144286421899161,0.5808287859318101,0.4191712140681899,139,-139,DAL,DAL,1.0,0.5,-0.5517241379310345,0.5,-0.9,,,,,1.0,0.741379,0.9310344827586208,0.7,1.8,,,,,1.0,0.241379,1.4827586206896552,0.1999999999999999,2.7,,,,,0.0,0.0,1.0,1.0,0.5808287859318101
2025-12-05,7:00 PM,2025020436,VGK,NJD,OFF,3.0,0.0,0.5886633859288006,0.5624004306837085,0.4375995693162915,129,-129,NJD,VGK,0.0,0.62963,0.1481481481481481,0.5,-0.1,,,,,2.0,0.589286,-0.0714285714285714,0.4,-0.7,,,,,1.0,-0.040344,-0.2195767195767195,-0.0999999999999999,-0.6,,,,,-1.0,0.0,0.0,0.0,0.5624004306837085
2025-12-06,7:00 PM,2025020447,NSH,CAR,OFF,3.0,6.0,0.7913209367100204,0.7176904718889179,0.2823095281110821,254,-254,CAR,CAR,1.0,0.428571,-0.9285714285714286,0.5,-0.8,,,,,1.0,0.666667,0.5555555555555556,0.5,-0.2,,,,,1.0,0.238096,1.4841269841269842,0.0,0.6000000000000001,,,,,0.0,0.0,0.0,0.0,0.7176904718889179
2025-12-06,12:30 PM,2025020441,COL,NYR,OFF,3.0,2.0,0.3572361594482623,0.3986325180067751,0.6013674819932249,-151,151,COL,COL,1.0,0.821429,1.7142857142857142,0.8,2.2,,,,,1.0,0.55,0.1,0.5,0.1,,,,,1.0,-0.2714289999999999,-1.614285714285714,-0.3,-2.1,,,,,0.0,0.0,0.0,0.0,0.6013674819932249
2025-12-06,7:00 PM,2025020446,NYI,TBL,OFF,2.0,0.0,0.3924870068508524,0.4241380204772631,0.5758619795227369,-136,136,NYI,NYI,1.0,0.603448,0.1724137931034483,0.5,0.1,,,,,1.0,0.607143,0.5357142857142857,0.7,1.4,,,,,1.0,0.003695,0.3633004926108374,0.1999999999999999,1.2999999999999998,,,,,0.0,0.0,0.0,0.0,0.5758619795227369
2025-12-06,7:00 PM,2025020444,MTL,TOR,OFF,2.0,1.0,0.4016917061866158,0.4307247298460158,0.5692752701539843,-132,132,MTL,MTL,1.0,0.611111,-0.2222222222222222,0.4,-1.3,,,,,2.0,0.535714,0.0714285714285714,0.5,0.6,,,,,1.0,-0.0753969999999999,0.2936507936507936,0.0999999999999999,1.9,,,,,-1.0,0.0,0.0,0.0,0.5692752701539843
2025-12-06,10:00 PM,2025020451,MIN,VAN,OFF,2.0,4.0,0.5962261170554187,0.5677888764352187,0.4322111235647813,131,-131,VAN,VAN,1.0,0.603448,0.0344827586206896,0.8,1.1,,,,,1.0,0.431034,-0.6551724137931034,0.2,-1.1,,,,,0.0,-0.172414,-0.689655172413793,-0.6000000000000001,-2.2,,,,,-1.0,1.0,0.0,0.0,0.5677888764352187
2025-12-06,10:00 PM,2025020450,WPG,EDM,OFF,2.0,6.0,0.5836578485309492,0.5588423885057702,0.4411576114942298,127,-127,EDM,EDM,1.0,0.517857,0.0,0.4,-0.4,,,,,0.0,0.534483,-0.2068965517241379,0.4,-0.2,,,,,1.0,0.016626,-0.2068965517241379,0.0,0.2,,,,,1.0,-1.0,-1.0,-1.0,0.5588423885057702
2025-12-06,7:00 PM,2025020448,UTA,CGY,OFF,0.0,2.0,0.4346192651557164,0.4540995259237084,0.5459004740762916,-120,120,UTA,CGY,0.0,0.516667,0.1666666666666666,0.4,0.5,,,,,0.0,0.433333,-0.5333333333333333,0.5,0.0,,,,,1.0,-0.0833339999999999,-0.7,0.0999999999999999,-0.5,,,,,1.0,-1.0,-1.0,-1.0,0.5459004740762916
2025-12-06,3:30 PM,2025020442,CBJ,FLA,OFF,6.0,7.0,0.4468779894087245,0.4627429091732212,0.5372570908267787,-116,116,CBJ,FLA,0.0,0.571429,-0.25,0.4,-0.6,,,,,1.0,0.518519,-0.1851851851851851,0.4,-0.1,,,,,1.0,-0.05291,0.0648148148148148,0.0,0.5,,,,,0.0,0.0,0.0,0.0,0.5372570908267787
2025-12-06,9:00 PM,2025020449,CHI,LAK,OFF,0.0,6.0,0.5442164958554789,0.530992826723458,0.4690071732765419,113,-113,LAK,LAK,1.0,0.535714,0.0357142857142857,0.4,-0.4,,,,,1.0,0.589286,0.0357142857142857,0.4,-0.3,,,,,1.0,0.0535719999999999,0.0,0.0,0.1,,,,,0.0,0.0,0.0,0.0,0.530992826723458
2025-12-06,10:00 PM,2025020452,DET,SEA,OFF,4.0,3.0,0.4585725817305895,0.4709668698643088,0.5290331301356912,-112,112,DET,DET,1.0,0.568966,-0.3793103448275862,0.4,-0.9,,,,,1.0,0.538462,-0.5,0.4,-0.7,,,,,1.0,-0.0305039999999999,-0.1206896551724138,0.0,0.2,,,,,0.0,0.0,0.0,0.0,0.5290331301356912
2025-12-06,7:00 PM,2025020445,STL,OTT,OFF,2.0,1.0,0.5148085182377731,0.5103675090734211,0.4896324909265789,104,-104,OTT,STL,0.0,0.465517,-0.9655172413793104,0.3,-1.0,,,,,1.0,0.535714,-0.1785714285714285,0.5,-0.2,,,,,1.0,0.070197,0.7869458128078818,0.2,0.8,,,,,0.0,0.0,0.0,0.0,0.5103675090734211
2025-12-06,7:00 PM,2025020443,NJD,BOS,OFF,1.0,4.0,0.4886465745917487,0.4920519054623165,0.5079480945376835,-103,103,NJD,BOS,0.0,0.568966,-0.1724137931034483,0.3,-1.1,,,,,0.0,0.566667,0.0666666666666666,0.5,-0.2,,,,,1.0,-0.0022989999999999,0.2390804597701149,0.2,0.9000000000000001,,,,,1.0,-1.0,-1.0,-1.0,0.5079480945376835
2025-12-07,7:00 PM,2025020458,VGK,NYR,OFF,3.0,2.0,0.2939310169445446,0.3512709023467494,0.6487290976532505,-185,185,VGK,VGK,1.0,0.642857,0.1785714285714285,0.5,-0.1,,,,,1.0,0.548387,0.064516129032258,0.5,0.1,,,,,0.0,-0.09447,-0.1140552995391705,0.0,0.2,,,,,-1.0,1.0,1.0,1.0,0.6487290976532505
2025-12-07,1:00 PM,2025020453,COL,PHI,OFF,3.0,2.0,0.3078089292853375,0.3618674674718281,0.6381325325281719,-176,176,COL,COL,1.0,0.827586,1.6896551724137931,0.8,2.0,,,,,0.0,0.611111,0.1481481481481481,0.7,0.2,,,,,3.0,-0.216475,-1.541507024265645,-0.1,-1.8,,,,,3.0,-1.0,-1.0,-1.0,0.6381325325281719
2025-12-07,7:00 PM,2025020459,CBJ,WSH,OFF,0.0,2.0,0.316829676678762,0.3686841654229978,0.6313158345770022,-171,171,CBJ,WSH,0.0,0.551724,-0.3103448275862069,0.4,-0.6,,,,,0.0,0.65,0.9333333333333332,0.8,2.2,,,,,1.0,0.098276,1.2436781609195402,0.4,2.8000000000000003,,,,,1.0,-1.0,-1.0,1.0,0.6313158345770022
2025-12-07,5:00 PM,2025020455,SJS,CAR,OFF,4.0,1.0,0.6328723185147269,0.5941603978101672,0.4058396021898328,146,-146,CAR,SJS,0.0,0.516667,-0.4333333333333333,0.5,-0.9,,,,,1.0,0.642857,0.4285714285714285,0.5,0.0,,,,,0.0,0.12619,0.861904761904762,0.0,0.9,,,,,-1.0,1.0,1.0,0.0,0.5941603978101672
2025-12-07,8:00 PM,2025020460,CHI,ANA,OFF,1.0,7.0,0.6059164752666301,0.5747176286059136,0.4252823713940864,135,-135,ANA,ANA,1.0,0.517241,-0.1724137931034483,0.3,-1.1,,,,,0.0,0.637931,0.4137931034482758,0.6,-0.3,,,,,1.0,0.12069,0.5862068965517242,0.3,0.8,,,,,1.0,-1.0,-1.0,-1.0,0.5747176286059136
2025-12-07,5:00 PM,2025020454,NYI,FLA,OFF,1.0,4.0,0.5929369048808464,0.5654433644673716,0.4345566355326283,130,-130,FLA,FLA,1.0,0.583333,0.0666666666666666,0.6,0.6,,,,,0.0,0.535714,-0.0714285714285714,0.4,-0.3,,,,,0.0,-0.0476189999999999,-0.1380952380952381,-0.1999999999999999,-0.8999999999999999,,,,,0.0,0.0,0.0,0.0,0.5654433644673716
2025-12-07,7:00 PM,2025020457,STL,MTL,OFF,4.0,3.0,0.4327136348716902,0.4527534661687455,0.5472465338312544,-121,121,STL,STL,1.0,0.483333,-0.9,0.4,-0.6,,,,,0.0,0.589286,-0.25,0.5,-0.5,,,,,0.0,0.1059529999999999,0.65,0.0999999999999999,0.0999999999999999,,,,,0.0,0.0,-1.0,1.0,0.5472465338312544
2025-12-07,6:00 PM,2025020456,PIT,DAL,OFF,2.0,3.0,0.4473205454956735,0.4630544804502484,0.5369455195497516,-116,116,PIT,DAL,0.0,0.62963,0.2962962962962963,0.5,-0.1,,,,,2.0,0.75,0.9333333333333332,0.7,1.7,,,,,1.0,0.1203699999999999,0.6370370370370371,0.1999999999999999,1.8,,,,,-1.0,0.0,0.0,1.0,0.5369455195497516
2025-12-08,9:00 PM,2025020462,LAK,UTA,OFF,4.0,2.0,0.3857424805321462,0.4192943120542924,0.5807056879457075,-138,138,LAK,LAK,1.0,0.603448,0.1034482758620689,0.4,0.2,,,,,1.0,0.5,0.0967741935483871,0.4,0.4,,,,,1.0,-0.1034479999999999,-0.0066740823136818,0.0,0.2,,,,,0.0,0.0,1.0,1.0,0.5807056879457075
2025-12-08,7:30 PM,2025020461,TBL,TOR,OFF,0.0,2.0,0.5849349264059583,0.5597495555744274,0.4402504444255726,127,-127,TOR,TOR,1.0,0.586207,0.4482758620689655,0.7,1.6,,,,,1.0,0.551724,0.1379310344827586,0.5,0.6,,,,,1.0,-0.034483,-0.3103448275862069,-0.1999999999999999,-1.0,,,,,0.0,0.0,0.0,0.0,0.5597495555744274
2025-12-08,10:00 PM,2025020464,DET,VAN,OFF,4.0,0.0,0.4224352830196425,0.4454803836793755,0.5545196163206245,-124,124,DET,DET,1.0,0.583333,-0.2333333333333333,0.4,-0.9,,,,,1.0,0.416667,-0.7666666666666667,0.3,-0.8,,,,,1.0,-0.1666659999999999,-0.5333333333333334,-0.1,0.0999999999999999,,,,,0.0,0.0,1.0,0.0,0.5545196163206245
2025-12-08,10:00 PM,2025020465,MIN,SEA,OFF,4.0,1.0,0.5553603866604346,0.5388334348251893,0.4611665651748107,117,-117,SEA,MIN,0.0,0.616667,0.1333333333333333,0.7,0.7,,,,,1.0,0.518519,-0.5925925925925926,0.4,-0.7,,,,,1.0,-0.098148,-0.7259259259259259,-0.2999999999999999,-1.4,,,,,0.0,0.0,0.0,0.0,0.5388334348251893
2025-12-08,9:00 PM,2025020463,BUF,CGY,OFF,4.0,7.0,0.5288908831389093,0.5202351123211406,0.4797648876788594,108,-108,CGY,CGY,1.0,0.448276,-0.5172413793103449,0.5,0.1,,,,,2.0,0.451613,-0.4193548387096774,0.6,0.3,,,,,1.0,0.0033369999999999,0.0978865406006674,0.0999999999999999,0.1999999999999999,,,,,-1.0,0.0,0.0,0.0,0.5202351123211406
2025-12-09,9:30 PM,2025020475,COL,NSH,OFF,3.0,4.0,0.2075138640539909,0.2813077851229134,0.7186922148770866,-255,255,COL,NSH,0.0,0.816667,1.6,0.8,1.8,,,,,1.0,0.448276,-0.8620689655172413,0.5,-0.8,,,,,2.0,-0.368391,-2.4620689655172416,-0.3,-2.6,,,,,1.0,0.0,-1.0,-1.0,0.7186922148770866
2025-12-09,7:00 PM,2025020466,TBL,MTL,OFF,6.0,1.0,0.6861311457632444,0.6335473640140918,0.3664526359859081,173,-173,MTL,TBL,0.0,0.6,0.6,0.6,1.0,,,,,0.0,0.568966,-0.4137931034482758,0.5,-0.5,,,,,1.0,-0.031034,-1.013793103448276,-0.0999999999999999,-1.5,,,,,1.0,-1.0,0.0,-1.0,0.6335473640140918
2025-12-09,8:00 PM,2025020472,BOS,STL,OFF,5.0,2.0,0.3438736454861593,0.3888246650083581,0.6111753349916418,-157,157,BOS,BOS,1.0,0.580645,0.1612903225806451,0.5,0.0,,,,,2.0,0.467742,-0.967741935483871,0.5,-0.4,,,,,1.0,-0.1129029999999999,-1.1290322580645162,0.0,-0.4,,,,,-1.0,0.0,1.0,1.0,0.6111753349916418
2025-12-09,7:00 PM,2025020467,NJD,OTT,OFF,4.0,3.0,0.3754701529099303,0.4118860233695725,0.5881139766304275,-143,143,NJD,NJD,1.0,0.583333,-0.1333333333333333,0.3,-1.0,,,,,2.0,0.517241,-0.2068965517241379,0.4,-0.5,,,,,2.0,-0.066092,-0.0735632183908046,0.1,0.5,,,,,0.0,0.0,0.0,0.0,0.5881139766304275
2025-12-09,7:00 PM,2025020469,SJS,PHI,OFF,1.0,4.0,0.6100844227641992,0.5777068865894099,0.42229311341059,137,-137,PHI,PHI,1.0,0.5,-0.5161290322580645,0.5,-0.7,,,,,1.0,0.625,0.25,0.6,0.0,,,,,1.0,0.125,0.7661290322580645,0.0999999999999999,0.7,,,,,0.0,0.0,0.0,0.0,0.5777068865894099
2025-12-09,7:30 PM,2025020471,CBJ,CAR,OFF,1.0,4.0,0.5762855277144079,0.5536131987666225,0.4463868012333775,124,-124,CAR,CAR,1.0,0.533333,-0.4,0.3,-0.9,,,,,1.0,0.655172,0.5172413793103449,0.5,-0.2,,,,,1.0,0.121839,0.9172413793103448,0.2,0.7,,,,,0.0,0.0,0.0,0.0,0.5536131987666225
2025-12-09,9:00 PM,2025020474,BUF,EDM,OFF,4.0,3.0,0.5444113416316847,0.5311297680608934,0.4688702319391066,113,-113,EDM,BUF,0.0,0.466667,-0.4666666666666667,0.4,-0.6,,,,,0.0,0.533333,-0.2333333333333333,0.5,0.3,,,,,2.0,0.0666659999999999,0.2333333333333333,0.0999999999999999,0.8999999999999999,,,,,2.0,-1.0,0.0,0.0,0.5311297680608934
2025-12-09,7:00 PM,2025020468,VGK,NYI,OFF,4.0,5.0,0.471610276851077,0.4801162880165354,0.5198837119834646,-108,108,VGK,NYI,0.0,0.637931,0.1379310344827586,0.6,0.1,,,,,1.0,0.596774,0.0967741935483871,0.5,0.2,,,,,1.0,-0.041157,-0.0411568409343715,-0.0999999999999999,0.1,,,,,0.0,0.0,1.0,1.0,0.5198837119834646
2025-12-09,7:00 PM,2025020470,ANA,PIT,OFF,4.0,3.0,0.5270633428252264,0.5189537863664663,0.4810462136335337,108,-108,PIT,ANA,0.0,0.65,0.4333333333333333,0.6,0.2,,,,,1.0,0.625,0.25,0.5,-0.1,,,,,1.0,-0.025,-0.1833333333333333,-0.0999999999999999,-0.3,,,,,0.0,0.0,0.0,0.0,0.5189537863664663
2025-12-09,8:00 PM,2025020473,DAL,WPG,OFF,4.0,3.0,0.4838935467302668,0.4887234930055384,0.5112765069944616,-105,105,DAL,DAL,1.0,0.758065,0.935483870967742,0.8,1.9,,,,,1.0,0.5,-0.0344827586206896,0.3,-0.9,,,,,2.0,-0.258065,-0.9699666295884316,-0.5,-2.8,,,,,1.0,0.0,0.0,0.0,0.5112765069944616
2025-12-10,8:30 PM,2025020477,DET,CGY,OFF,4.0,3.0,0.1887738195873254,0.2649109083307263,0.7350890916692737,-277,277,DET,DET,1.0,0.596774,-0.1935483870967742,0.4,-0.7,,,,,1.0,0.4375,-0.4375,0.7,0.9,,,,,1.0,-0.159274,-0.2439516129032258,0.2999999999999999,1.6,,,,,0.0,0.0,0.0,0.0,0.7350890916692737
2025-12-10,7:30 PM,2025020476,NYR,CHI,OFF,0.0,3.0,0.7225770032580374,0.6615247469978137,0.3384752530021863,195,-195,CHI,CHI,1.0,0.53125,-0.03125,0.5,0.1,,,,,2.0,0.533333,-0.0666666666666666,0.2,-2.0,,,,,2.0,0.0020829999999999,-0.0354166666666666,-0.3,-2.1,,,,,0.0,0.0,0.0,0.0,0.6615247469978137
2025-12-10,9:00 PM,2025020478,FLA,UTA,OFF,4.0,3.0,0.4790369536577821,0.4853214794380152,0.5146785205619848,-106,106,FLA,FLA,1.0,0.551724,-0.0344827586206896,0.5,0.2,,,,,2.0,0.484375,0.0625,0.4,0.5,,,,,1.0,-0.0673489999999999,0.0969827586206896,-0.0999999999999999,0.3,,,,,-1.0,0.0,0.0,1.0,0.5146785205619848
2025-12-10,10:00 PM,2025020479,LAK,SEA,OFF,2.0,3.0,0.5004086586388508,0.500286061079681,0.499713938920319,100,-100,SEA,SEA,1.0,0.6,0.0666666666666666,0.4,0.3,,,,,1.0,0.535714,-0.5357142857142857,0.3,-1.2,,,,,1.0,-0.0642859999999999,-0.6023809523809524,-0.1,-1.5,,,,,0.0,0.0,0.0,0.0,0.500286061079681
2025-12-11,9:30 PM,2025020490,FLA,COL,OFF,2.0,6.0,0.8156041580879584,0.7390026133251528,0.2609973866748472,283,-283,COL,COL,1.0,0.533333,-0.1666666666666666,0.5,0.0,,,,,0.0,0.822581,1.6774193548387095,0.7,1.4,,,,,1.0,0.289248,1.8440860215053765,0.1999999999999999,1.4,,,,,1.0,-1.0,0.0,0.0,0.7390026133251528
2025-12-11,7:00 PM,2025020485,CAR,WSH,OFF,3.0,2.0,0.2556724190983969,0.3212552940591249,0.6787447059408751,-211,211,CAR,CAR,1.0,0.666667,0.5333333333333333,0.5,-0.1,,,,,1.0,0.645161,0.8709677419354839,0.8,2.1,,,,,3.0,-0.021506,0.3376344086021505,0.3,2.2,,,,,2.0,0.0,0.0,-1.0,0.6787447059408751
2025-12-11,9:00 PM,2025020491,DET,EDM,OFF,1.0,4.0,0.6719855257640399,0.6229351767414665,0.3770648232585335,165,-165,EDM,EDM,1.0,0.578125,-0.28125,0.5,-0.1,,,,,0.0,0.548387,-0.1290322580645161,0.4,0.1,,,,,1.0,-0.029738,0.1522177419354838,-0.0999999999999999,0.2,,,,,1.0,-1.0,-1.0,-1.0,0.6229351767414665
2025-12-11,8:00 PM,2025020487,STL,NSH,OFF,2.0,7.0,0.6625231029475142,0.6159021728774553,0.3840978271225447,160,-160,NSH,NSH,1.0,0.453125,-1.09375,0.5,-0.6,,,,,1.0,0.466667,-0.6666666666666666,0.5,-0.8,,,,,1.0,0.0135419999999999,0.4270833333333333,0.0,-0.2,,,,,0.0,0.0,0.0,-1.0,0.6159021728774553
2025-12-11,7:00 PM,2025020480,SJS,TOR,OFF,3.0,2.0,0.3397900042657005,0.3858095708622435,0.6141904291377565,-159,159,SJS,SJS,1.0,0.515625,-0.46875,0.4,-1.1,,,,,1.0,0.55,0.1,0.6,0.9,,,,,2.0,0.034375,0.56875,0.1999999999999999,2.0,,,,,1.0,0.0,0.0,0.0,0.6141904291377565
2025-12-11,8:00 PM,2025020489,BOS,WPG,OFF,6.0,3.0,0.6450753222988361,0.6030579627861872,0.3969420372138128,152,-152,WPG,BOS,0.0,0.59375,0.25,0.6,0.5,,,,,1.0,0.483333,-0.1333333333333333,0.2,-1.3,,,,,1.0,-0.1104169999999999,-0.3833333333333333,-0.3999999999999999,-1.8,,,,,0.0,0.0,0.0,0.0,0.6030579627861872
2025-12-11,7:00 PM,2025020483,VGK,PHI,OFF,3.0,2.0,0.3576984977929994,0.3989703502183683,0.6010296497816316,-151,151,VGK,VGK,1.0,0.65,0.1666666666666666,0.5,-0.1,,,,,1.0,0.62069,0.2068965517241379,0.7,0.7,,,,,1.0,-0.02931,0.0402298850574712,0.1999999999999999,0.7999999999999999,,,,,0.0,0.0,0.0,0.0,0.6010296497816316
2025-12-11,7:00 PM,2025020484,MTL,PIT,OFF,4.0,2.0,0.6286602039087139,0.591104053435643,0.408895946564357,145,-145,PIT,MTL,0.0,0.583333,-0.3333333333333333,0.5,-0.9,,,,,1.0,0.603448,0.1724137931034483,0.5,-0.1,,,,,1.0,0.0201149999999999,0.5057471264367817,0.0,0.8,,,,,0.0,0.0,0.0,-1.0,0.591104053435643
2025-12-11,8:00 PM,2025020488,DAL,MIN,OFF,2.0,5.0,0.3812151724354921,0.416034057264795,0.583965942735205,-140,140,DAL,MIN,0.0,0.734375,0.8125,0.8,1.8,,,,,1.0,0.629032,0.2258064516129032,0.7,0.9,,,,,2.0,-0.1053429999999999,-0.5866935483870968,-0.1,-0.9,,,,,1.0,0.0,0.0,0.0,0.583965942735205
2025-12-11,7:00 PM,2025020481,TBL,NJD,OFF,8.0,4.0,0.616925329474798,0.582625969570768,0.417374030429232,140,-140,NJD,TBL,0.0,0.612903,0.7096774193548387,0.6,1.4,,,,,1.0,0.564516,-0.2580645161290322,0.4,-0.8,,,,,1.0,-0.0483869999999999,-0.967741935483871,-0.1999999999999999,-2.2,,,,,0.0,0.0,-1.0,-1.0,0.582625969570768
2025-12-11,7:00 PM,2025020486,OTT,CBJ,OFF,6.0,3.0,0.4222073791373836,0.4453188547094814,0.5546811452905186,-125,125,OTT,OTT,1.0,0.533333,-0.1,0.4,-0.5,,,,,1.0,0.516129,-0.4838709677419355,0.3,-0.9,,,,,1.0,-0.0172039999999999,-0.3838709677419355,-0.1,-0.4,,,,,0.0,0.0,0.0,1.0,0.5546811452905186
2025-12-11,7:00 PM,2025020482,ANA,NYI,OFF,2.0,5.0,0.447048982443897,0.4628632963886181,0.5371367036113819,-116,116,ANA,NYI,0.0,0.629032,0.3225806451612903,0.6,0.2,,,,,1.0,0.609375,0.1875,0.5,-0.2,,,,,1.0,-0.019657,-0.1350806451612903,-0.0999999999999999,-0.4,,,,,0.0,0.0,0.0,1.0,0.5371367036113819
